date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-08 02:00:00;0;273,95;99600,0;6,6;204,0;272,438;262,054;0;0;0;200000000000,0;200000000000,0;-45,58346617653017;135,58346617653018;48,2198190681836;27,794727509617545;0,0;0,0;0,9924076992983193;0,7948820561375233;0,9224622792;203,99999999999994;272,38744841519633;261,45402333304355;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,086785244518068;0,15692935911961153;-4,960861187505203;0,0;1,7;272,438;261,55315527117125;200000000000,0;200000000000,0;0,0;0,0;0,0;42389,87703765057;1307,7446593300965;203,99999999999994;272,438;261,50358068994467;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,086785244518068;0,15692935911961153;203,99999999999994;272,38744841519633;262,0042576674672;-4,712777495279099;261,4542874852399;0,0;0,0;-4,960742129399449;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,0866625305119815;0,15692781144818763;0,0;0,0;1,7;272,438;-273,15;261,5534196070156;200000000000,0;200000000000,0;0,0;0,0;0,0;42388,85442093319;1307,7317620682306;0,0;261,5038449342461;200000000000,00006;0,0;0,0;0,0;5,0866625305119815;0,15692781144818763;0,0
2007-03-08 03:00:00;0;273,34999999999997;99600,0;5,3;204,0;268,57399999999996;258,53599999999994;0;0;0;200000000000,0;200000000000,0;-35,932044186636766;125,93204418663677;63,35730533584035;21,290454958782437;0,0;0,0;0,994387155080386;0,7948820561375233;0,9224622792;203,99999999999994;268,5231418881598;257,89179458631827;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,924838667877762;0,15549556547573737;-4,802019614310871;0,0;1,7;268,57399999999996;257,9878825091737;200000000000,0;200000000000,0;0,0;0,0;0,0;41040,32223231469;1295,7963789644778;203,99999999999994;268,57399999999996;257,9398264082686;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,924838667877762;0,15549556547573737;203,99999999999994;268,5231418881598;258,4876740460181;-4,534515274362793;257,8920272560804;0,0;0,0;-4,801915201412488;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,924731015184659;0,15549417191485368;0,0;0,0;1,7;268,57399999999996;-273,15;257,98811541421094;200000000000,0;200000000000,0;0,0;0,0;0,0;41039,425126538816;1295,784765957114;0,0;257,9400591958798;200000000000,00006;0,0;0,0;0,0;4,924731015184659;0,15549417191485368;0,0
2007-03-08 04:00:00;0;272,65;99600,0;2,9;204,0;264,855;255,14499999999998;0;0;0;200000000000,0;200000000000,0;-25,034620055725238;115,03462005572524;75,26480166752566;13,323938051642859;0,0;0,0;0,9965888514458044;0,7948820561375233;0,9224622792;203,99999999999994;264,8045324590388;254,48216524717225;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,761968689375799;0,15422635835589021;-4,642212854349173;0,0;1,7;264,855;254,57431179768184;200000000000,0;200000000000,0;0,0;0,0;0,0;39683,072411464986;1285,2196529657513;203,99999999999994;264,855;254,52822358166816;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,761968689375799;0,15422635835589021;203,99999999999994;264,8045324590388;255,09854896615707;-4,366652880793869;254,482370644757;0,0;0,0;-4,642121064150852;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,761874024368468;0,15422509839259746;0,0;0,0;1,7;264,855;-273,15;254,5745174618653;200000000000,0;200000000000,0;0,0;0,0;0,0;39682,2835364039;1285,2091532716454;0,0;254,52842911270193;200000000000,00006;0,0;0,0;0,0;4,761874024368468;0,15422509839259746;0,0
2007-03-08 05:00:00;0;272,15;99600,0;1,7;204,0;261,273;251,86900000000003;0;0;0;200000000000,0;200000000000,0;-13,558274196620014;103,55827419662002;85,43091981180788;4,4414896410829945;0,0;0,0;0,998881234860888;0,7948820561375233;0,9224622792;203,99999999999994;261,22352421959647;251,16811548638793;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,620507452977233;0,1528107210319244;-4,50312312302814;0,0;1,7;261,273;251,25552134491386;200000000000,0;200000000000,0;0,0;0,0;0,0;38504,228774810275;1273,422675266037;203,99999999999994;261,273;251,21180138337934;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,620507452977233;0,1528107210319244;203,99999999999994;261,22352421959647;251,82480976041063;-4,210725912912863;251,16829966018543;0,0;0,0;-4,503041151556055;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,620422892548636;0,15280956813691549;0,0;0,0;1,7;261,273;-273,15;251,25570580604483;200000000000,0;200000000000,0;0,0;0,0;0,0;38503,524104571974;1273,413067807629;0,0;251,21198570094123;200000000000,00006;0,0;0,0;0,0;4,620422892548636;0,15280956813691549;0,0
2007-03-08 06:00:00;0;271,95;99600,0;1,7;204,0;257,818;248,70299999999997;0;0;0;200000000000,0;200000000000,0;-1,9187750716641954;91,9187750716642;94,90783391797771;4,905075340117321;0,0;0,0;0,9987639170282391;0,7948820561375233;0,9224622792;203,99999999999994;257,77003017328855;247,95101554957887;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,494837343832222;0,15119860821758788;-4,379316863140534;0,0;1,7;257,818;248,03301586857629;200000000000,0;200000000000,0;0,0;0,0;0,0;37456,97786526851;1259,988401813232;203,99999999999994;257,818;247,99199730182693;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,494837343832222;0,15119860821758788;203,99999999999994;257,77003017328855;248,66138858521253;-4,064256995467409;247,95118159120545;0,0;0,0;-4,37924325365854;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,494761391993412;0,15119755057115586;0,0;0,0;1,7;257,818;-273,15;248,03318220865106;200000000000,0;200000000000,0;0,0;0,0;0,0;37456,34493327844;1259,9795880929655;0,0;247,99216349273127;200000000000,00006;0,0;0,0;0,0;4,494761391993412;0,15119755057115586;0,0
2007-03-08 07:00:00;0;273,34999999999997;99600,0;1,5;204,0;254,48300000000006;245,65599999999995;0;0;0;200000000000,0;200000000000,0;9,55546513816939;80,4445348618306;104,52120940561468;14,315400597164391;0,0;0,4824925429592954;0,9963245235606821;0,7948820561375233;0,9224622792;203,99999999999994;254,43697107045125;244,86467636476084;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,366043124409813;0,1485711582885924;-4,252479049840536;0,0;1,7;254,48300000000006;244,9407998920152;200000000000,0;200000000000,0;0,0;0,0;0,0;36383,692703415094;1238,09298573827;203,99999999999994;254,48300000000006;244,902719041227;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,366043124409813;0,1485711582885924;203,99999999999994;254,43697107045125;245,61721101833803;-3,9199780573297525;244,86467636075326;0,0;0,0;-4,252479051610386;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,36604312623644;0,14857115831472814;0,0;0,0;1,7;254,48300000000006;-273,15;244,94079988799956;200000000000,0;200000000000,0;0,0;0,0;0,0;36383,692718637016;1238,0929859560683;0,0;244,90271903721543;200000000000,00006;0,0;0,0;0,0;4,36604312623644;0,14857115831472814;0,0
2007-03-08 08:00:00;573;275,04999999999995;99600,0;1,9;525,273;269,21299999999997;374,89300000000003;0;0;0;200000000000,0;200000000000,0;20,513792339647694;69,4862076603523;115,06482160631549;23,37698522637016;0,99051839011113;1,0;0,9937740066910511;0,7948820561375233;0,9224622792;495,31229055935904;269,16214195373254;392,70126213244146;200000000000,0;199999999999,99988;0,9121834824851116;0,7227153312581489;161,3627650443155;13,760575492815112;0,22621090180205528;147,1797669731925;0,0;4,127602421327991;269,21299999999997;392,90652191909055;200000000000,0;200000000000,0;0,912183482485112;0,7227153312581491;1344689,7087026292;114671,46244012595;1885,0908483504604;495,31229055935904;269,21299999999997;392,80334716510686;200000000000,0;199999999999,99988;0,9121834824851116;0,7227153312581489;161,3627650443155;13,760575492815112;0,22621090180205528;525,2729999999999;269,16214195373254;374,9164826970979;132,14833635123696;386,5995004310836;0,9152185623461301;0,7227153312581492;147,81207070529513;0,0;200000000000,0;200000000000,0;200000000000,00003;161,3627650443155;13,30438497123237;0,22376198794292304;8189518,58658004;0,0;4,377275;269,21299999999997;-273,15;386,6907253943142;200000000000,0;200000000000,0;0,9152185623461297;0,7227153312581491;1344689,7087026292;110869,87476026977;1864,683232857691;0,0;386,6449311381697;200000000000,00003;0,9152185623461301;0,7227153312581492;161,3627650443155;13,30438497123237;0,22376198794292304;0,0
2007-03-08 09:00:00;882;276,75;99600,0;1,7;830,455;291,5659999999999;392,92999999999995;0;0;0;200000000000,0;200000000000,0;30,48056870436127;59,519431295638725;127,4349537505127;31,59118193629154;0,9698318446361174;1,0;0,991142090946003;0,7948820561375233;0,9224622792;849,0902339250566;291,5279455618697;392,88417238363274;200000000000,0;199999999999,99994;0,9327966736243882;0,6566600985945729;225,08105227909593;14,81692335197623;0,23214088823372395;209,77235746546495;0,0;7,07575194937547;291,5659999999999;393,0933741321388;200000000000,0;200000000000,0;0,9327966736243889;0,6566600985945731;1875675,435659132;123474,36126646854;1934,5074019476988;849,0902339250566;291,5659999999999;392,98821341981954;200000000000,0;199999999999,99994;0,9327966736243882;0,6566600985945729;225,08105227909593;14,81692335197623;0,23214088823372395;830,4549999999999;291,5279455618697;392,8265765910097;205,0445128295647;394,9003972589451;0,9320412588859723;0,6566600985945733;209,5115720183365;0,0;200000000000,0;200000000000,0;200000000000,00003;225,08105227909593;14,975680200789037;0,23294071618226553;9109807,811601736;0,0;6,920458333333333;291,5659999999999;-273,15;395,1552303271469;200000000000,0;200000000000,0;0,9320412588859719;0,6566600985945731;1875675,435659132;124797,33500657529;1941,1726348522122;0,0;395,0270694421579;200000000000,00003;0,9320412588859723;0,6566600985945733;225,08105227909593;14,975680200789037;0,23294071618226553;0,0
2007-03-08 10:00:00;592;278,25;99600,0;1,9;486,398;292,92999999999995;392,36800000000005;0;0;0;200000000000,0;200000000000,0;38,738071967669235;51,261928032330765;142,61824844778994;38,30196892432618;0,9427080291570964;1,0;0,988624161564844;0,7948820561375233;0,9224622792;491,1649092517978;292,89351911665847;392,8886313913615;200000000000,0;200000000000,0001;0,8881033423145578;0,5880496969203906;134,94623177001006;14,809807336885013;0,23114496181944738;119,81242536844887;0,0;4,093040910431649;292,92999999999995;393,09792964053383;200000000000,0;200000000000,0;0,8881033423145573;0,5880496969203902;1124551,931416751;123415,06114070847;1926,2080151620619;491,1649092517978;292,92999999999995;392,9927203092834;200000000000,0;200000000000,0001;0,8881033423145578;0,5880496969203906;134,94623177001006;14,809807336885013;0,23114496181944738;486,398;292,89351911665847;392,2704595495245;117,87094638758727;393,7368666724618;0,8875715994071774;0,5880496969203903;119,71902731308131;0,0;200000000000,0;200000000000,0;200000000000,0;134,94623177001006;14,876944583164493;0,23148474305672762;8734660,082133723;0,0;4,0533166666666665;292,92999999999995;-273,15;393,96487446594415;200000000000,0;200000000000,0;0,8875715994071774;0,5880496969203902;1124551,931416751;123974,5381930374;1929,03952547273;0,0;393,85023715467617;200000000000,0;0,8875715994071774;0,5880496969203903;134,94623177001006;14,876944583164493;0,23148474305672762;0,0
2007-03-08 11:00:00;715;279,54999999999995;99600,0;2,2;534,487;292,991;392,59800000000007;0;0;0;200000000000,0;200000000000,0;44,25933879846842;45,74066120153158;161,22357644676424;42,69331693195403;0,9181171473041642;1,0;0,9867121347557015;0,7948820561375233;0,9224622792;546,4835348718984;292,9545914883804;392,87819734998175;200000000000,0;200000000000,00003;0,8981919627594113;0,5363946079449965;148,37977868772649;14,816804240411342;0,23028958956575532;133,21520803159098;0,0;4,554029457265821;292,991;393,0872698185141;200000000000,0;200000000000,0;0,8981919627594108;0,5363946079449965;1236498,155731054;123473,36867009448;1919,0799130479616;546,4835348718984;292,991;392,9821742398393;200000000000,0;200000000000,00003;0,8981919627594113;0,5363946079449965;148,37977868772649;14,816804240411342;0,23028958956575532;534,4870000000001;292,9545914883804;392,4980693353218;129,76460971653344;394,8279097712276;0,8970786561652712;0,5363946079449964;132,99377716051464;0,0;200000000000,0;200000000000,0;199999999999,99994;148,37977868772649;14,971370651676327;0,23106888241368687;8745437,610446252;0,0;4,454058333333333;292,991;-273,15;395,0810317027632;200000000000,0;200000000000,0;0,897078656165271;0,5363946079449965;1236498,155731054;124761,42209730268;1925,5740201140568;0,0;394,9537336700413;199999999999,99994;0,8970786561652712;0,5363946079449964;148,37977868772649;14,971370651676327;0,23106888241368687;0,0
2007-03-08 12:00:00;891;280,45;99600,0;4,2;651,173;292,999;392,837;0;0;0;200000000000,0;200000000000,0;45,9534302968426;44,0465697031574;182,3284227724778;44,00083064036253;0,9094765281540667;1,0;0,9860904988772413;0,7948820561375233;0,9224622792;672,1327387414083;292,96260099236804;392,8803796395961;200000000000,0;199999999999,99988;0,9151619527610281;0,5200225760061986;179,14738825720272;14,90619924701441;0,22978489214677084;163,83590796898602;0,0;5,601106156178401;292,999;393,08949932166195;200000000000,0;200000000000,0;0,9151619527610284;0,5200225760061987;1492894,9021433564;124218,32705845345;1914,8741012230912;672,1327387414083;292,999;392,98437995595395;200000000000,0;199999999999,99988;0,9151619527610281;0,5200225760061986;179,14738825720272;14,90619924701441;0,22978489214677084;651,173;292,96260099236804;392,7345600655924;158,4808909880771;395,7014866556823;0,9138209261258066;0,5200225760061987;163,4942334512538;0,0;200000000000,0;200000000000,0;200000000000,00003;179,14738825720272;15,130901504442736;0,23090810983071902;8846396,954475572;0,0;5,426441666666666;292,999;-273,15;395,97558990638686;200000000000,0;200000000000,0;0,9138209261258066;0,5200225760061987;1492894,9021433564;126090,84587035618;1924,2342485893257;0,0;395,83770997314025;200000000000,00003;0,9138209261258066;0,5200225760061987;179,14738825720272;15,130901504442736;0,23090810983071902;0,0
2007-03-08 13:00:00;857;280,95;99600,0;2,9;664,003;293,0;392,54100000000005;0;0;0;200000000000,0;200000000000,0;43,38924006203912;46,61075993796088;203,09912814821863;41,94693238337501;0,9227580110689273;1,0;0,9870553531688234;0,7948820561375233;0,9224622792;679,7074846875506;292,96360218057214;392,88021673925743;200000000000,0;199999999999,99997;0,9162906857610131;0,5455390235907298;180,94307084544332;14,853540648853045;0,22944984613569253;165,68044339923554;0,0;5,664229039062922;293,0;393,08933289683796;200000000000,0;200000000000,0;0,9162906857610131;0,5455390235907297;1507858,9237120277;123779,5054071087;1912,0820511307704;679,7074846875506;293,0;392,98421530683027;200000000000,0;199999999999,99997;0,9162906857610131;0,5455390235907298;180,94307084544332;14,853540648853045;0,22944984613569253;664,0030000000002;292,96360218057214;392,4416639327475;161,0982405055657;394,9572165124722;0,9153187271722676;0,5455390235907298;165,42985907183277;0,0;200000000000,0;200000000000,0;199999999999,9999;180,94307084544332;15,01799945320741;0,23027610534002535;8903255,579384495;0,0;5,533358333333334;293,0;-273,15;395,2133946046007;200000000000,0;200000000000,0;0,9153187271722677;0,5455390235907297;1507858,9237120277;125149,99544339506;1918,9675445002117;0,0;395,0845554624808;199999999999,9999;0,9153187271722676;0,5455390235907298;180,94307084544332;15,01799945320741;0,23027610534002535;0,0
2007-03-08 14:00:00;709;281,15;99600,0;3,5;608,2959999999999;293,0;392,54499999999996;0;0;0;200000000000,0;200000000000,0;37,201143994965776;52,798856005034224;220,99723745072217;36,953369103322686;0,9490683284199669;1,0;0,9891647083189959;0,7948820561375233;0,9224622792;617,529145256636;292,96360218057214;392,88312947252564;200000000000,0;200000000000,00015;0,9085559114179872;0,6028578401263441;165,77672891866249;14,865371822456263;0,2292621287105361;150,5289734273073;0,0;5,146076210471968;293,0;393,0923086533978;200000000000,0;200000000000,0;0,908555911417987;0,6028578401263439;1381472,7409888539;123878,09852046883;1910,5177392544672;617,529145256636;293,0;392,98715931108234;200000000000,0;200000000000,00015;0,9085559114179872;0,6028578401263441;165,77672891866249;14,865371822456263;0,2292621287105361;608,2959999999998;292,96360218057214;392,44562225484094;147,58902449353894;394,2115573028126;0,907876740823418;0,6028578401263441;150,37346570913522;0,0;200000000000,0;200000000000,0;199999999999,99997;165,77672891866249;14,97063587673594;0,22979147211476655;8902879,520921947;0,0;5,069133333333332;293,0;-273,15;394,4503449405363;200000000000,0;200000000000,0;0,9078767408234181;0,6028578401263439;1381472,7409888539;124755,29897279954;1914,9289342897214;0,0;394,3302739654513;199999999999,99997;0,907876740823418;0,6028578401263441;165,77672891866249;14,97063587673594;0,22979147211476655;0,0
2007-03-08 15:00:00;477;280,84999999999997;99600,0;3,5;447,551;293,0;392,48800000000006;0;0;0;200000000000,0;200000000000,0;28,515118495251848;61,48488150474815;235,5228251358295;29,828638487096324;0,9752854484345053;1,0;0,9917415934669171;0,7948820561375233;0,9224622792;449,6043112951887;292,96360218057214;392,8808508712158;200000000000,0;199999999999,99994;0,8786680672895818;0,6725311451509597;124,74499006877014;14,846384646928978;0,2293560717684231;109,59294309790975;0,0;3,746702594126571;293,0;393,0899807489161;200000000000,0;200000000000,0;0,8786680672895826;0,6725311451509601;1039541,5839064178;123719,87205774148;1911,3005980701919;449,6043112951887;293,0;392,98485624646;200000000000,0;199999999999,99994;0,8786680672895818;0,6725311451509597;124,74499006877014;14,846384646928978;0,2293560717684231;447,5509999999999;292,96360218057214;392,3892154783839;108,52258631620371;393,27563581053516;0,8783993798487191;0,67253114515096;109,5502838368331;0,0;200000000000,0;200000000000,0;200000000000,00006;124,74499006877014;14,877768988930487;0,22951465800652437;8699554,688038113;0,0;3,7295916666666664;293,0;-273,15;393,4933829791206;200000000000,0;200000000000,0;0,8783993798487189;0,6725311451509601;1039541,5839064178;123981,40824108744;1912,6221500543704;0,0;393,38391655728935;200000000000,00006;0,8783993798487191;0,67253114515096;124,74499006877014;14,877768988930487;0,22951465800652437;0,0
2007-03-08 16:00:00;578;279,95;99600,0;3,5;565,506;293,0;392,57499999999993;0;0;0;200000000000,0;200000000000,0;18,298190678154743;71,70180932184526;247,4415261017466;21,360092886113176;0,9939453170995309;0,949426074078514;0,9943669811499123;0,7948820561375233;0,9224622792;583,3365993290382;292,96360218057214;392,88036090023695;200000000000,0;200000000000,0;0,9036360839166376;0,7357992244059489;157,4304793688733;14,873895035495458;0,2300868493424413;142,1900106818426;0,0;4,861138327741987;293,0;393,0894801768592;200000000000,0;200000000000,0;0,9036360839166375;0,7357992244059487;1311920,661407278;123949,12529579547;1917,390411187011;583,3365993290382;293,0;392,9843610154213;200000000000,0;200000000000,0;0,9036360839166376;0,7357992244059489;157,4304793688733;14,873895035495458;0,2300868493424413;565,5059999999999;292,96360218057214;392,47530943854326;137,25048588788079;395,624549487212;0,9021502547986202;0,7357992244059489;141,87086182571923;0,0;200000000000,0;200000000000,0;200000000000,00003;157,4304793688733;15,092627231682382;0,23118392444326777;8718164,769497458;0,0;4,712549999999999;293,0;-273,15;395,8967731728387;200000000000,0;200000000000,0;0,9021502547986204;0,7357992244059487;1311920,661407278;125771,89359735315;1926,5327036938984;0,0;395,7598413661882;200000000000,00003;0,9021502547986202;0,7357992244059489;157,4304793688733;15,092627231682382;0,23118392444326777;0,0
