date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-09 02:00:00;0;271,65;99600,0;8,6;204,0;272,78;262,336;0;0;0;200000000000,0;200000000000,0;-45,23022368293092;135,23022368293093;47,968869564281704;28,133403715170644;0,0;0,0;0,9922985635901262;0,7948820561375233;0,9224622792;203,99999999999994;272,7295111267571;257,53042844483514;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,066394996495453;0,17807615112033076;-6,881335525487135;0,0;1,7;272,78;257,6261453168445;200000000000,0;200000000000,0;0,0;0,0;0,0;58886,62497079543;1483,9679260027567;203,99999999999994;272,78;257,5782744158621;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,066394996495453;0,17807615112033076;203,99999999999994;272,7295111267571;262,286168248437;-4,741880239314744;257,53042844483514;0,0;0,0;-6,881335525487135;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,066394996495453;0,17807615112033076;0,0;0,0;1,7;272,78;-273,15;257,6261453168445;200000000000,0;200000000000,0;0,0;0,0;0,0;58886,62497079543;1483,9679260027567;0,0;257,5782744158621;200000000000,00006;0,0;0,0;0,0;7,066394996495453;0,17807615112033076;0,0
2007-03-09 03:00:00;0;271,54999999999995;99600,0;6,6;204,0;268,89099999999996;258,802;0;0;0;200000000000,0;200000000000,0;-35,609134018405356;125,60913401840536;63,077350499587396;21,59969481810276;0,0;0,0;0,9942974219507957;0,7948820561375233;0,9224622792;203,99999999999994;268,8401394323125;254,2072886253335;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,774480123007045;0,17564047511101116;-6,595895550216313;0,0;1,7;268,89099999999996;254,2990753140623;200000000000,0;200000000000,0;0,0;0,0;0,0;56454,00102505872;1463,6706259250927;203,99999999999994;268,89099999999996;254,25316683074368;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,774480123007045;0,17564047511101116;203,99999999999994;268,8401394323125;258,75354779114707;-4,559235670468064;254,2072886253335;0,0;0,0;-6,595895550216313;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,774480123007045;0,17564047511101116;0,0;0,0;1,7;268,89099999999996;-273,15;254,2990753140623;200000000000,0;200000000000,0;0,0;0,0;0,0;56454,00102505872;1463,6706259250927;0,0;254,25316683074368;200000000000,00006;0,0;0,0;0,0;6,774480123007045;0,17564047511101116;0,0
2007-03-09 04:00:00;0;271,45;99600,0;5,3;204,0;265,15099999999995;255,39599999999996;0;0;0;200000000000,0;200000000000,0;-24,731666964993696;114,73166696499369;74,98564677935786;13,609259133582135;0,0;0,0;0,9965130129672939;0,7948820561375233;0,9224622792;203,99999999999994;265,1004772144746;250,97118114536295;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,514868886837735;0,17328664508904063;-6,341821571204058;0,0;1,7;265,15099999999995;251,05827828010808;200000000000,0;200000000000,0;0,0;0,0;0,0;54290,57405698112;1444,0553757420048;203,99999999999994;265,15099999999995;251,01471257726917;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,514868886837735;0,17328664508904063;203,99999999999994;265,1004772144746;255,34939362706848;-4,388408820608393;250,97118114536295;0,0;0,0;-6,341821571204058;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,514868886837735;0,17328664508904063;0,0;0,0;1,7;265,15099999999995;-273,15;251,05827828010808;200000000000,0;200000000000,0;0,0;0,0;0,0;54290,57405698112;1444,0553757420048;0,0;251,01471257726917;200000000000,00006;0,0;0,0;0,0;6,514868886837735;0,17328664508904063;0,0
2007-03-09 05:00:00;0;271,34999999999997;99600,0;3,2;204,0;261,55000000000007;252,11;0;0;0;200000000000,0;200000000000,0;-13,264656424487473;103,26465642448747;85,15942246156095;4,711137952700938;0,0;0,0;0,9988130149431859;0,7948820561375233;0,9224622792;203,99999999999994;261,5004265117285;247,87095124467692;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,2600347636917;0,1710277572326544;-6,0924348469161105;0,0;1,7;261,55000000000007;247,95280742586021;200000000000,0;200000000000,0;0,0;0,0;0,0;52166,956364097496;1425,23131027212;203,99999999999994;261,55000000000007;247,91186090238114;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,2600347636917;0,1710277572326544;203,99999999999994;261,5004265117285;252,06562898160473;-4,228231312762245;247,87095124467692;0,0;0,0;-6,0924348469161105;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,2600347636917;0,1710277572326544;0,0;0,0;1,7;261,55000000000007;-273,15;247,95280742586021;200000000000,0;200000000000,0;0,0;0,0;0,0;52166,956364097496;1425,23131027212;0,0;247,91186090238114;200000000000,00006;0,0;0,0;0,0;6,2600347636917;0,1710277572326544;0,0
2007-03-09 06:00:00;0;271,34999999999997;99600,0;2,3;204,0;258,081;248,93600000000004;0;0;0;200000000000,0;200000000000,0;-1,6250358705132004;91,6250358705132;94,64366285902491;4,6417911686577416;0,0;0,0;0,998830564328461;0,7948820561375233;0,9224622792;203,99999999999994;258,0328971378302;244,82786603971874;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,042409597199493;0,16876544404125005;-5,8791750251382275;0,0;1,7;258,081;244,90391561024012;200000000000,0;200000000000,0;0,0;0,0;0,0;50353,41330999577;1406,3787003437508;203,99999999999994;258,081;244,8658717335502;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,042409597199493;0,16876544404125005;203,99999999999994;258,0328971378302;248,89418618001253;-4,078913816309417;244,82786603971874;0,0;0,0;-5,8791750251382275;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,042409597199493;0,16876544404125005;0,0;0,0;1,7;258,081;-273,15;244,90391561024012;200000000000,0;200000000000,0;0,0;0,0;0,0;50353,41330999577;1406,3787003437508;0,0;244,8658717335502;200000000000,00006;0,0;0,0;0,0;6,042409597199493;0,16876544404125005;0,0
2007-03-09 07:00:00;86;273,04999999999995;99600,0;2,4;204,0;255,22199999999998;258,58399999999995;0;0;0;200000000000,0;200000000000,0;9,858040273434606;80,14195972656539;104,26355998303978;14,048598875070933;0,0;0,49703680064002137;0,99639587669167;0,7948820561375233;0,9224622792;203,99999999999994;255,17550103612734;242,31461082258397;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,866850657103277;0,1657209968768057;-5,707082912344442;0,0;1,7;255,22199999999998;242,3854067540658;200000000000,0;200000000000,0;0,0;0,0;0,0;48890,42214252731;1381,008307306714;203,99999999999994;255,22199999999998;242,349989619962;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,866850657103277;0,1657209968768057;203,99999999999994;255,17550103612734;258,53565103519963;1,5059907451693075;242,31461082258397;0,0;0,0;-5,707082912344442;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,866850657103277;0,1657209968768057;0,0;0,0;1,7;255,22199999999998;-273,15;242,3854067540658;200000000000,0;200000000000,0;0,0;0,0;0,0;48890,42214252731;1381,008307306714;0,0;242,349989619962;200000000000,00006;0,0;0,0;0,0;5,866850657103277;0,1657209968768057;0,0
2007-03-09 08:00:00;783;275,45;99600,0;2,8;744,3660000000001;276,755;383,505;0;0;0;200000000000,0;200000000000,0;20,833611917245463;69,16638808275454;114,81688999517672;23,096268825792542;0,991030463564956;1,0;0,9938575838374205;0,7948820561375233;0,9224622792;740,0972246847471;276,70566957558424;392,70563395070633;200000000000,00003;200000000000,0;0,9395597810567842;0,7246116552028362;221,09811389827115;14,03287555022713;0,22206622070051849;207,41629154097308;0,0;6,167476872372893;276,755;392,91098758000123;200000000000,0;200000000000,0;0,9395597810567842;0,7246116552028362;1842484,2824855929;116940,62958522612;1850,551839170987;740,0972246847471;276,755;392,80776554994657;200000000000,0;200000000000,0;0,9395597810567842;0,7246116552028362;221,09811389827115;14,03287555022713;0,22206622070051849;744,3660000000003;276,70566957558424;383,48259658559857;190,9311983078119;392,11788087491686;0,9397454103102163;0,7246116552028361;207,4798744906516;0,0;200000000000,00003;200000000000,00003;199999999999,99997;221,09811389827115;13,989971872678595;0,22185725236544607;8635586,932037815;0,0;6,203050000000001;276,755;-273,15;392,31078215324885;200000000000,0;200000000000,0;0,9397454103102167;0,7246116552028362;1842484,2824855929;116583,09893898829;1848,810436378718;0,0;392,2138325982197;199999999999,99997;0,9397454103102163;0,7246116552028361;221,09811389827115;13,989971872678595;0,22185725236544607;0,0
2007-03-09 09:00:00;727;277,34999999999997;99600,0;2,0;686,188;292,52;392,84399999999994;0;0;0;200000000000,0;200000000000,0;30,82520158741107;59,17479841258893;127,21025478322821;31,286152622302406;0,970819928902615;1,0;0,9912474282571669;0,7948820561375233;0,9224622792;702,2100381368978;292,48303710710366;392,8902475159176;200000000000,0;199999999999,99997;0,9245892600155156;0,6594719355291312;186,34022146116106;14,750405644323195;0,22636844978911136;171,95813817102476;0,0;5,851750317807481;292,52;393,09958074557517;200000000000,0;200000000000,0;0,9245892600155156;0,6594719355291313;1552835,1788430088;122920,04703602662;1886,4037482425942;702,2100381368978;292,52;392,9943537904463;200000000000,0;199999999999,99997;0,9245892600155156;0,6594719355291312;186,34022146116106;14,750405644323195;0,22636844978911136;686,1879999999998;292,48303710710366;392,74148617863955;167,7702119687152;394,96685265184203;0,9237875533465167;0,6594719355291315;171,73093165797712;0,0;200000000000,0;200000000000,0;199999999999,99997;186,34022146116106;14,906765080754303;0,22710491814972128;9003435,256927801;0,0;5,718233333333333;292,52;-273,15;395,2232591777612;200000000000,0;200000000000,0;0,9237875533465165;0,6594719355291313;1552835,1788430088;124223,04233961915;1892,5409845810111;0,0;395,0943048412879;199999999999,99997;0,9237875533465167;0,6594719355291315;186,34022146116106;14,906765080754303;0,22710491814972128;0,0
2007-03-09 10:00:00;768;279,04999999999995;99600,0;1,7;647,073;292,971;392,803;0;0;0;200000000000,0;200000000000,0;39,111083462748134;50,888916537251866;142,450438089923;37,964519803762855;0,9443474107601093;1,0;0,9887612714198923;0,7948820561375233;0,9224622792;663,785148753647;292,9345677412058;392,88660330845346;200000000000,0;199999999999,99994;0,9203362533253251;0,5918022506011037;176,206970370321;14,737424411741754;0,22535417950653575;161,85455430261646;0,0;5,531542906280391;292,971;393,09585766400926;200000000000,0;200000000000,0;0,9203362533253253;0,5918022506011039;1468391,4197526746;122811,87009784799;1877,9514958877976;663,785148753647;292,971;392,9906704472364;200000000000,0;199999999999,99994;0,9203362533253251;0,5918022506011037;176,206970370321;14,737424411741754;0,22535417950653575;647,0729999999999;292,9345677412058;392,70091862582456;157,46829749128506;395,1680239943713;0,919404805185784;0,591802250601104;161,6093754942826;0,0;200000000000,0;200000000000,0;200000000000,00003;176,206970370321;14,909354380764377;0,22616421219044594;8936553,256681375;0,0;5,392275;292,971;-273,15;395,42922120795663;200000000000,0;200000000000,0;0,9194048051857842;0,5918022506011039;1468391,4197526746;124244,61983970311;1884,7017682537166;0,0;395,2978509135975;200000000000,00003;0,919404805185784;0,591802250601104;176,206970370321;14,909354380764377;0,22616421219044594;0,0
2007-03-09 11:00:00;656;281,04999999999995;99600,0;3,7;492,681;292,99799999999993;392,34900000000005;0;0;0;200000000000,0;200000000000,0;44,65274226915864;45,34725773084136;161,1700800168154;42,322814210660745;0,920446421881533;1,0;0,9868835250233445;0,7948820561375233;0,9224622792;504,6043298987706;292,96159980420964;392,8838633731457;200000000000,0;200000000000,0;0,897556435930405;0,5409522757439466;137,31642714088127;14,776026767703623;0,22410071026286507;123,00568655432537;0,0;4,2050360824897535;292,99799999999993;393,0930584348407;200000000000,0;200000000000,0;0,8975564359304056;0,5409522757439468;1144303,559507344;123133,55639753013;1867,5059188572088;504,6043298987706;292,99799999999993;392,98790109146466;200000000000,0;200000000000,0;0,897556435930405;0,5409522757439466;137,31642714088127;14,776026767703623;0,22410071026286507;492,6809999999998;292,96159980420964;392,2516559290501;119,2925604796929;394,993672290948;0,896440569019072;0,5409522757439471;122,79557242277517;0,0;200000000000,0;200000000000,0;200000000000,00006;137,31642714088127;14,936909344799927;0,2248568444387587;8687420,941800604;0,0;4,105675;292,99799999999993;-273,15;395,25071510197586;200000000000,0;200000000000,0;0,8964405690190718;0,5409522757439468;1144303,559507344;124474,24453999934;1873,807036989656;0,0;395,1214398976798;200000000000,00006;0,896440569019072;0,5409522757439471;137,31642714088127;14,936909344799927;0,2248568444387587;0,0
2007-03-09 12:00:00;886;282,45;99600,0;4,9;657,715;293,0;392,374;0;0;0;200000000000,0;200000000000,0;46,34166293545201;43,65833706454799;182,43587868400698;43,60895513306598;0,9121368777164095;1,0;0,9862796369098714;0,7948820561375233;0,9224622792;678,6616412746372;292,96360218057214;392,87774985842486;200000000000,0;199999999999,99997;0,9214518245993365;0,5249763070011648;179,87354601035878;14,831410003518107;0,22298238158316683;165,4211791844506;0,0;5,655513677288643;293,0;393,086812646108;200000000000,0;200000000000,0;0,9214518245993366;0,5249763070011649;1498946,21675299;123595,08336265093;1858,1865131930567;678,6616412746372;293,0;392,98172194481765;200000000000,0;199999999999,99997;0,9214518245993365;0,5249763070011648;179,87354601035878;14,831410003518107;0,22298238158316683;657,715;292,96360218057214;392,27639750098285;159,29124808614085;395,6891703229894;0,9203175026285444;0,5249763070011648;165,11420553640346;0,0;200000000000,0;200000000000,0;199999999999,99997;179,87354601035878;15,04522873683125;0,22398011781634483;8855735,132778635;0,0;5,480958333333334;293,0;-273,15;395,96297227229843;200000000000,0;200000000000,0;0,9203175026285446;0,5249763070011649;1498946,21675299;125376,90614026043;1866,5009818028732;0,0;395,82524432957905;199999999999,99997;0,9203175026285444;0,5249763070011648;179,87354601035878;15,04522873683125;0,22398011781634483;0,0
2007-03-09 13:00:00;628;283,25;99600,0;4,2;479,32199999999995;293,0;392,37699999999995;0;0;0;200000000000,0;200000000000,0;43,74185508369054;46,25814491630946;203,34589627461966;41,553088434655976;0,9251257038157537;1,0;0,9872332322171674;0,7948820561375233;0,9224622792;490,14696734925144;292,96360218057214;392,87825558254565;200000000000,0;200000000000,00006;0,8948473767460757;0,5503047155782792;133,77545864450053;14,774885767192028;0,22259510556670484;119,47209064861762;0,0;4,084558061243763;293,0;393,0873293108715;200000000000,0;200000000000,0;0,8948473767460758;0,5503047155782789;1114795,488704171;123124,04805993356;1854,9592130558735;490,14696734925144;293,0;392,9822330974903;200000000000,0;200000000000,00006;0,8948473767460757;0,5503047155782792;133,77545864450053;14,774885767192028;0,22259510556670484;479,32199999999983;292,96360218057214;392,27936647059835;116,090134234951;394,8442014539992;0,893778289726217;0,5503047155782789;119,27770595872039;0,0;200000000000,0;200000000000,0;200000000000,00003;133,77545864450053;14,925073904790809;0,22330050897093515;8677984,393494241;0,0;3,9943499999999994;293,0;-273,15;395,09770749940276;200000000000,0;200000000000,0;0,8937782897262165;0,5503047155782789;1114795,488704171;124375,61587325677;1860,8375747577934;0,0;394,97021577710234;200000000000,00003;0,893778289726217;0,5503047155782789;133,77545864450053;14,925073904790809;0,22330050897093515;0,0
2007-03-09 14:00:00;550;283,65;99600,0;4,6;465,444;293,0;392,42099999999994;0;0;0;200000000000,0;200000000000,0;37,504740392687545;52,495259607312455;221,3159321821362;36,572141364659394;0,9507760312359017;1,0;0,9893140331820011;0,7948820561375233;0,9224622792;472,5082788124413;292,96360218057214;392,88434262797284;200000000000,0;199999999999,9999;0,891225429593728;0,6069521868527257;129,49265755953408;14,79352519757976;0,2223578259073106;115,1801558574634;0,0;3,937568990103677;293,0;393,0935480605091;200000000000,0;200000000000,0;0,8912254295937279;0,6069521868527258;1079105,4796627844;123279,376646498;1852,981882560921;472,5082788124413;293,0;392,9883854921046;200000000000,0;199999999999,9999;0,891225429593728;0,6069521868527257;129,49265755953408;14,79352519757976;0,2223578259073106;465,4440000000002;292,96360218057214;392,32291088985187;112,78139908006406;394,20432580650436;0,8904829165863928;0,6069521868527257;115,05108451428163;0,0;200000000000,0;200000000000,0;199999999999,9999;129,49265755953408;14,894483811313204;0,22283212836441615;8709482,159497187;0,0;3,8787000000000003;293,0;-273,15;394,4429475361626;200000000000,0;200000000000,0;0,8904829165863928;0,6069521868527258;1079105,4796627844;124120,69842761;1856,934403036802;0,0;394,32296019689636;199999999999,9999;0,8904829165863928;0,6069521868527257;129,49265755953408;14,894483811313204;0,22283212836441615;0,0
2007-03-09 15:00:00;371;283,34999999999997;99600,0;4,6;338,575;293,0;392,64599999999996;0;0;0;200000000000,0;200000000000,0;28,774286753548243;61,22571324645176;235,86317988737508;29,46417012239915;0,9763380400399263;1,0;0,9918628954118173;0,7948820561375233;0,9224622792;341,47242531617957;292,96360218057214;392,87893348548516;200000000000,0;199999999999,9999;0,8554301335617456;0,67569891792548;97,49280852752005;14,813581883196488;0,22281561985348908;83,23364461682372;0,0;2,845603544301496;293,0;393,08802187969263;200000000000,0;200000000000,0;0,8554301335617456;0,6756989179254802;812440,071062667;123446,51569330403;1856,7968321124085;341,47242531617957;293,0;392,9829182773768;200000000000,0;199999999999,9999;0,8554301335617456;0,67569891792548;97,49280852752005;14,813581883196488;0,22281561985348908;338,57499999999993;292,96360218057214;392,5455674741643;82,23505483026156;393,60769104143685;0,8548788557536905;0,6756989179254801;83,16689952167532;0,0;200000000000,0;200000000000,0;200000000000,0001;97,49280852752005;14,87016804977912;0,223081898262801;8434986,751566239;0,0;2,821458333333333;293,0;-273,15;393,83280406713527;200000000000,0;200000000000,0;0,8548788557536906;0,6756989179254802;812440,071062667;123918,0670814927;1859,015818856675;0,0;393,71962569240316;200000000000,0001;0,8548788557536905;0,6756989179254801;97,49280852752005;14,87016804977912;0,223081898262801;0,0
2007-03-09 16:00:00;584;282,45;99600,0;6,0;580,196;293,0;392,572;0;0;0;200000000000,0;200000000000,0;18,52458806855997;71,47541193144002;247,78332441929143;21,009292951623376;0,9944828564235417;0,9584863289002686;0,994468413642053;0,7948820561375233;0,9224622792;601,4444801182982;292,96360218057214;392,87788560028844;200000000000,0;199999999999,99997;0,9119233972073871;0,7379461751323787;161,06762467819314;14,886893645048168;0,2230962602956769;146,6000030107745;0,0;5,012037334319152;293,0;393,086951324535;200000000000,0;200000000000,0;0,9119233972073868;0,7379461751323784;1342230,2056516097;124057,44704206809;1859,1355024639734;601,4444801182982;293,0;392,98185914375176;200000000000,0;199999999999,99997;0,9119233972073871;0,7379461751323787;161,06762467819314;14,886893645048168;0,2230962602956769;580,1960000000001;292,96360218057214;392,47234073860125;140,81134553391414;396,0909077850728;0,9104595313355697;0,7379461751323784;146,25975487021896;0,0;200000000000,0;200000000000,0;200000000000,00006;161,06762467819314;15,133777006036231;0,22424364209532516;8742374,255239049;0,0;4,834966666666667;293,0;-273,15;396,37461957952735;200000000000,0;200000000000,0;0,9104595313355697;0,7379461751323784;1342230,2056516097;126114,80838363529;1868,6970174610428;0,0;396,23189219869926;200000000000,00006;0,9104595313355697;0,7379461751323784;161,06762467819314;15,133777006036231;0,22424364209532516;0,0
