date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-08 19:00:00;0;276,25;99600,0;5,3;204,0;298,35400000000004;282,812;0;0;0;200000000000,0;200000000000,0;-15,923327901886557;105,92332790188655;276,86696115917806;6,602277505358766;0,0;0,0;0,9983329020373762;0,7948820561375233;0,9224622792;203,99999999999994;298,3245994845247;285,5759684795013;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,112985901314724;0,16786270954068255;-5,962571420871612;0,0;1,7;298,35400000000004;285,6636990858959;200000000000,0;200000000000,0;0,0;0,0;0,0;50941,54917762271;1398,8559128390211;203,99999999999994;298,35400000000004;285,6198521329243;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,112985901314724;0,16786270954068255;203,99999999999994;298,3245994845247;282,76596470436823;-7,264517303651177;285,5765189409875;0,0;0,0;-5,962315944581562;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,112723206987376;0,16785983445194602;0,0;0,0;1,7;298,35400000000004;-273,15;285,6642486270365;200000000000,0;200000000000,0;0,0;0,0;0,0;50939,36005822812;1398,8319537662164;0,0;285,62040213463945;200000000000,00006;0,0;0,0;0,0;6,112723206987376;0,16785983445194602;0,0
2007-03-08 20:00:00;0;275,25;99600,0;7,3;204,0;298,89700000000005;285,14099999999996;0;0;0;200000000000,0;200000000000,0;-27,28549628600538;117,28549628600538;287,34373845796;15,36306835815017;0,0;0,0;0,996042659023703;0,7948820561375233;0,9224622792;203,99999999999994;298,86837751698806;286,0103366780518;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,169303599145687;0,16865332875634473;-6,017293581673818;0,0;1,7;298,89700000000005;286,0973317899569;200000000000,0;200000000000,0;0,0;0,0;0,0;51410,863326214065;1405,4444063028732;203,99999999999994;298,89700000000005;286,05385289475214;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,169303599145687;0,16865332875634473;203,99999999999994;298,86837751698806;285,0967217212185;-6,441302466467458;286,0104588234093;0,0;0,0;-6,017236862682017;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,169245280199016;0,16865271861031475;0,0;0,0;1,7;298,89700000000005;-273,15;286,09745372588884;200000000000,0;200000000000,0;0,0;0,0;0,0;51410,37733499179;1405,4393217526226;0,0;286,0539749354822;200000000000,00006;0,0;0,0;0,0;6,169245280199016;0,16865271861031475;0,0
2007-03-08 21:00:00;0;274,25;99600,0;5,7;204,0;294,72799999999995;282,023;0;0;0;200000000000,0;200000000000,0;-37,940691559808855;127,94069155980885;299,840382112604;23,105136267979752;0,0;0,0;0,9938549491145726;0,7948820561375233;0,9224622792;203,99999999999994;294,693723039631;282,17808550789846;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,975269166331306;0,16748015323427326;-5,828815752414326;0,0;1,7;294,72799999999995;282,2709259700533;200000000000,0;200000000000,0;0,0;0,0;0,0;49793,909719427545;1395,6679436189434;203,99999999999994;294,72799999999995;282,2245212395791;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,975269166331306;0,16748015323427326;203,99999999999994;294,693723039631;281,9764308926756;-5,922011098357213;282,17855477550927;0,0;0,0;-5,828598852319435;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,975046061379007;0,16747765544652005;0,0;0,0;1,7;294,72799999999995;-273,15;282,2713946112817;200000000000,0;200000000000,0;0,0;0,0;0,0;49792,05051149174;1395,6471287210002;0,0;282,22499019443933;200000000000,00006;0,0;0,0;0,0;5,975046061379007;0,16747765544652005;0,0
2007-03-08 22:00:00;0;273,25;99600,0;8,1;204,0;290,038;277,903;0;0;0;200000000000,0;200000000000,0;-47,133214618045265;137,13321461804526;315,9262444387608;29,258805137017895;0,0;0,0;0,9919308608659685;0,7948820561375233;0,9224622792;203,99999999999994;289,998285846395;277,74535565896133;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,817359087920704;0,16579204858880153;-5,675076232363372;0,0;1,7;290,038;277,84312687997465;200000000000,0;200000000000,0;0,0;0,0;0,0;48477,992399339186;1381,6004049066792;203,99999999999994;290,038;277,794252143912;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,817359087920704;0,16579204858880153;203,99999999999994;289,998285846395;277,85415207127187;-5,625055356051009;277,745713530711;0,0;0,0;-5,674911705959702;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,817189778395457;0,16579012156128856;0,0;0,0;1,7;290,038;-273,15;277,84348443343004;200000000000,0;200000000000,0;0,0;0,0;0,0;48476,5814866288;1381,584346344071;0,0;277,7946098569199;200000000000,00006;0,0;0,0;0,0;5,817189778395457;0,16579012156128856;0,0
2007-03-08 23:00:00;0;272,25;99600,0;9,5;204,0;285,44999999999993;273,794;0;0;0;200000000000,0;200000000000,0;-53,57520719150824;143,57520719150824;337,2041830526852;33,18805937719962;0,0;0,0;0,9905790361790785;0,7948820561375233;0,9224622792;203,99999999999994;285,4059750738213;273,4377898301424;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,651705816204834;0,16419881209093715;-5,513420467990079;0,0;1,7;285,44999999999993;273,53845929113584;200000000000,0;200000000000,0;0,0;0,0;0,0;47097,54846837363;1368,3234340911429;203,99999999999994;285,44999999999993;273,48813031069005;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,651705816204834;0,16419881209093715;203,99999999999994;285,4059750738213;273,74373136491624;-5,373475146772644;273,43818164262973;0,0;0,0;-5,513241276376318;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,651521334600317;0,1641966674164952;0,0;0,0;1,7;285,44999999999993;-273,15;273,53885092461974;200000000000,0;200000000000,0;0,0;0,0;0,0;47096,011121669304;1368,3055618041267;0,0;273,4885220341582;200000000000,00006;0,0;0,0;0,0;5,651521334600317;0,1641966674164952;0,0
2007-03-09 00:00:00;0;272,04999999999995;99600,0;7,3;204,0;281,047;269,83000000000004;0;0;0;200000000000,0;200000000000,0;-55,59280993219075;145,59280993219073;2,920286977375099;34,35624542130691;0,0;0,0;0,9901540076280625;0,7948820561375233;0,9224622792;203,99999999999994;280,99981378762334;269,4103713233392;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,445123668120685;0,16234986409963825;-5,311724684501284;0,0;1,7;281,047;269,5120751343376;200000000000,0;200000000000,0;0,0;0,0;0,0;45376,03056767238;1352,9155341636524;203,99999999999994;281,047;269,4612239681368;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,445123668120685;0,16234986409963825;203,99999999999994;280,99981378762334;269,7791609502325;-5,14384796517993;269,41071019686694;0,0;0,0;-5,311570460439644;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,4449648275820905;0,16234796087760753;0,0;0,0;1,7;281,047;-273,15;269,51241398815375;200000000000,0;200000000000,0;0,0;0,0;0,0;45374,70689651742;1352,8996739800627;0,0;269,46156283223036;200000000000,00006;0,0;0,0;0,0;5,4449648275820905;0,16234796087760753;0,0
2007-03-09 01:00:00;0;271,84999999999997;99600,0;7,3;204,0;276,828;266,01200000000006;0;0;0;200000000000,0;200000000000,0;-52,44314706597978;142,4431470659798;27,94838140159942;32,57865100465167;0,0;0,0;0,9907962703722033;0,7948820561375233;0,9224622792;203,99999999999994;276,77869827827817;265,4910106154573;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,277781933965003;0,16044073798510966;-5,147920957354144;0,0;1,7;276,828;265,59219741175457;200000000000,0;200000000000,0;0,0;0,0;0,0;43981,51611637503;1337,0061498759142;203,99999999999994;276,828;265,5415999665197;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,277781933965003;0,16044073798510966;203,99999999999994;276,77869827827817;265,96134008683657;-4,9348278708914854;265,49131329426916;0,0;0,0;-5,147783861332555;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,277640680825631;0,16043900428497818;0,0;0,0;1,7;276,828;-273,15;265,5925001874258;200000000000,0;200000000000,0;0,0;0,0;0,0;43980,339006880255;1336,9917023748183;0,0;265,5419026941206;200000000000,00006;0,0;0,0;0,0;5,277640680825631;0,16043900428497818;0,0
2007-03-09 02:00:00;0;271,65;99600,0;8,6;204,0;272,78;262,336;0;0;0;200000000000,0;200000000000,0;-45,23022368293092;135,23022368293093;47,968869564281704;28,133403715170644;0,0;0,0;0,9922985635901262;0,7948820561375233;0,9224622792;203,99999999999994;272,7295111267571;261,69504982746196;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,135718924756903;0,15852627408599304;-5,008482373373052;0,0;1,7;272,78;261,7943466978195;200000000000,0;200000000000,0;0,0;0,0;0,0;42797,657706307524;1321,052284049942;203,99999999999994;272,78;261,7446899080867;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,135718924756903;0,15852627408599304;203,99999999999994;272,7295111267571;262,286168248437;-4,741880239314744;261,69532173289133;0,0;0,0;-5,008359784682758;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,135592574500543;0,1585246919669722;0,0;0,0;1,7;272,78;-273,15;261,7946187863257;200000000000,0;200000000000,0;0,0;0,0;0,0;42796,60478750452;1321,0390997247682;0,0;261,7449619053464;200000000000,00006;0,0;0,0;0,0;5,135592574500543;0,1585246919669722;0,0
2007-03-09 03:00:00;0;271,54999999999995;99600,0;6,6;204,0;268,89099999999996;258,802;0;0;0;200000000000,0;200000000000,0;-35,609134018405356;125,60913401840536;63,077350499587396;21,59969481810276;0,0;0,0;0,9942974219507957;0,7948820561375233;0,9224622792;203,99999999999994;268,8401394323125;258,13408330178993;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,961175533804272;0,1567873213600731;-4,837414311723952;0,0;1,7;268,89099999999996;258,23041368822305;200000000000,0;200000000000,0;0,0;0,0;0,0;41343,12944836894;1306,5610113339421;203,99999999999994;268,89099999999996;258,18223657734006;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,961175533804272;0,1567873213600731;203,99999999999994;268,8401394323125;258,75354779114707;-4,559235670468064;258,13432018511423;0,0;0,0;-4,837307976437852;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,961065901340298;0,15678590971523054;0,0;0,0;1,7;268,89099999999996;-273,15;258,2306508061117;200000000000,0;200000000000,0;0,0;0,0;0,0;41342,2158445025;1306,5492476269212;0,0;258,18247357816483;200000000000,00006;0,0;0,0;0,0;4,961065901340298;0,15678590971523054;0,0
2007-03-09 04:00:00;0;271,45;99600,0;5,3;204,0;265,15099999999995;255,39599999999996;0;0;0;200000000000,0;200000000000,0;-24,731666964993696;114,73166696499369;74,98564677935786;13,609259133582135;0,0;0,0;0,9965130129672939;0,7948820561375233;0,9224622792;203,99999999999994;265,1004772144746;254,69069014339073;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,8038438643623245;0,1550658552574064;-4,682971130320918;0,0;1,7;265,15099999999995;254,7831055757057;200000000000,0;200000000000,0;0,0;0,0;0,0;40032,03220301938;1292,2154604783868;203,99999999999994;265,15099999999995;254,7368830720136;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,8038438643623245;0,1550658552574064;203,99999999999994;265,1004772144746;255,34939362706848;-4,388408820608393;254,69090098851223;0,0;0,0;-4,6828768815849084;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,8037466654454;0,15506457115861264;0,0;0,0;1,7;265,15099999999995;-273,15;254,78331669089937;200000000000,0;200000000000,0;0,0;0,0;0,0;40031,22221204501;1292,2047596551054;0,0;254,7370940523275;200000000000,00006;0,0;0,0;0,0;4,8037466654454;0,15506457115861264;0,0
2007-03-09 05:00:00;0;271,34999999999997;99600,0;3,2;204,0;261,55000000000007;252,11;0;0;0;200000000000,0;200000000000,0;-13,264656424487473;103,26465642448747;85,15942246156095;4,711137952700938;0,0;0,0;0,9988130149431859;0,7948820561375233;0,9224622792;203,99999999999994;261,5004265117285;251,38932005357537;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,647502893416243;0,15342795652591923;-4,529447508857535;0,0;1,7;261,55000000000007;251,47706914591708;200000000000,0;200000000000,0;0,0;0,0;0,0;38729,19077846869;1278,56630438266;203,99999999999994;261,55000000000007;251,43317768628242;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,647502893416243;0,15342795652591923;203,99999999999994;261,5004265117285;252,06562898160473;-4,228231312762245;251,38950663152912;0,0;0,0;-4,529364444785546;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,647417207299209;0,15342679382715096;0,0;0,0;1,7;261,55000000000007;-273,15;251,4772560117915;200000000000,0;200000000000,0;0,0;0,0;0,0;38728,476727493406;1278,5566152262581;0,0;251,43336440829808;200000000000,00006;0,0;0,0;0,0;4,647417207299209;0,15342679382715096;0,0
2007-03-09 06:00:00;0;271,34999999999997;99600,0;2,3;204,0;258,081;248,93600000000004;0;0;0;200000000000,0;200000000000,0;-1,6250358705132004;91,6250358705132;94,64366285902491;4,6417911686577416;0,0;0,0;0,998830564328461;0,7948820561375233;0,9224622792;203,99999999999994;258,0328971378302;248,1785412924745;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,512304669210854;0,1517110825679166;-4,396401735963187;0,0;1,7;258,081;248,26094873343322;200000000000,0;200000000000,0;0,0;0,0;0,0;37602,53891009044;1264,259021399305;203,99999999999994;258,081;248,219726680863;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,512304669210854;0,1517110825679166;203,99999999999994;258,0328971378302;248,89418618001253;-4,078913816309417;248,17870892692542;0,0;0,0;-4,396327399534197;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,512227968496738;0,15171001754999214;0,0;0,0;1,7;258,081;-273,15;248,26111666648;200000000000,0;200000000000,0;0,0;0,0;0,0;37601,89973747282;1264,250146249934;0,0;248,21989446466853;200000000000,00006;0,0;0,0;0,0;4,512227968496738;0,15171001754999214;0,0
2007-03-09 07:00:00;86;273,04999999999995;99600,0;2,4;204,0;255,22199999999998;258,58399999999995;0;0;0;200000000000,0;200000000000,0;9,858040273434606;80,14195972656539;104,26355998303978;14,048598875070933;0,0;0,49703680064002137;0,99639587669167;0,7948820561375233;0,9224622792;203,99999999999994;255,17550103612734;245,53317470936315;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,401503800709209;0,1491156329442651;-4,287297085653606;0,0;1,7;255,22199999999998;245,6106258360022;200000000000,0;200000000000,0;0,0;0,0;0,0;36679,198339243405;1242,6302745355429;203,99999999999994;255,22199999999998;245,57188127883114;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,401503800709209;0,1491156329442651;203,99999999999994;255,17550103612734;258,53565103519963;1,5059907451693075;245,53317470579248;0,0;0,0;-4,287297087231827;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,401503802338918;0,14911563296743452;0,0;0,0;1,7;255,22199999999998;-273,15;245,6106258324245;200000000000,0;200000000000,0;0,0;0,0;0,0;36679,198352824314;1242,6302747286213;0,0;245,57188127525694;200000000000,00006;0,0;0,0;0,0;4,401503802338918;0,14911563296743452;0,0
2007-03-09 08:00:00;783;275,45;99600,0;2,8;744,3660000000001;276,755;383,505;0;0;0;200000000000,0;200000000000,0;20,833611917245463;69,16638808275454;114,81688999517672;23,096268825792542;0,991030463564956;1,0;0,9938575838374205;0,7948820561375233;0,9224622792;738,6166280755782;276,70566957558424;392,69584731639577;200000000000,00003;199999999999,99994;0,9375936775865734;0,7246116552028359;221,09811389827115;14,038065797493214;0,22614890967595844;206,98262369595497;0,0;6,155138567296484;276,755;392,90099089755574;200000000000,0;200000000000,0;0,9375936775865735;0,7246116552028362;1842484,2824855929;116983,88164577674;1884,574247299654;738,6166280755782;276,755;392,79787468547966;200000000000,0;199999999999,99994;0,9375936775865734;0,7246116552028359;221,09811389827115;14,038065797493214;0,22614890967595844;744,3660000000003;276,70566957558424;383,48259658559857;190,9311983078119;391,90440262450454;0,937846219138743;0,7246116552028361;207,0686448889531;0,0;200000000000,00003;200000000000,00003;199999999999,99997;221,09811389827115;13,98028978544592;0,2258488170327929;8635586,932037815;0,0;6,203050000000001;276,755;-273,15;392,09286227740336;200000000000,0;200000000000,0;0,9378462191387431;0,7246116552028362;1842484,2824855929;116502,41487871602;1882,0734752732735;0,0;391,99814967043733;199999999999,99997;0,937846219138743;0,7246116552028361;221,09811389827115;13,98028978544592;0,2258488170327929;0,0
2007-03-09 09:00:00;727;277,34999999999997;99600,0;2,0;686,188;292,52;392,84399999999994;0;0;0;200000000000,0;200000000000,0;30,82520158741107;59,17479841258893;127,21025478322821;31,286152622302406;0,970819928902615;1,0;0,9912474282571669;0,7948820561375233;0,9224622792;700,5030069727786;292,48303710710366;392,88015576452506;200000000000,0;199999999999,99988;0,9222411202602752;0,6594719355291311;186,34022146116106;14,75503983701226;0,2298958082219445;171,52180389151815;0,0;5,837525058106487;292,52;393,0892706028724;200000000000,0;200000000000,0;0,9222411202602754;0,6594719355291313;1552835,1788430088;122958,66530843556;1915,7984018495376;700,5030069727786;292,52;392,98415367751863;200000000000,0;199999999999,99988;0,9222411202602752;0,6594719355291311;186,34022146116106;14,75503983701226;0,2298958082219445;686,1879999999998;292,48303710710366;392,74148617863955;167,7702119687152;394,73511407314584;0,921518073742975;0,6594719355291315;171,31797555160043;0,0;200000000000,0;200000000000,0;199999999999,99997;186,34022146116106;14,894715226141967;0,23059826306273992;9003435,256927801;0,0;5,718233333333333;292,52;-273,15;394,9860532878432;200000000000,0;200000000000,0;0,9215180737429748;0,6594719355291313;1552835,1788430088;124122,62688451643;1921,652192189499;0,0;394,8598558641087;199999999999,99997;0,921518073742975;0,6594719355291315;186,34022146116106;14,894715226141967;0,23059826306273992;0,0
2007-03-09 10:00:00;768;279,04999999999995;99600,0;1,7;647,073;292,971;392,803;0;0;0;200000000000,0;200000000000,0;39,111083462748134;50,888916537251866;142,450438089923;37,964519803762855;0,9443474107601093;1,0;0,9887612714198923;0,7948820561375233;0,9224622792;661,9736068972168;292,9345677412058;392,8905884453012;200000000000,0;200000000000,00006;0,9178640350694546;0,5918022506011039;176,206970370321;14,7431325734612;0,22881916646640402;161,41966996866458;0,0;5,5164467241434725;292,971;393,09992905458546;200000000000,0;200000000000,0;0,9178640350694545;0,5918022506011039;1468391,4197526746;122859,43811217662;1906,826387220034;661,9736068972168;292,971;392,9946983814492;200000000000,0;200000000000,00006;0,9178640350694546;0,5918022506011039;176,206970370321;14,7431325734612;0,22881916646640402;647,0729999999999;292,9345677412058;392,70091862582456;157,46829749128506;394,92453810430493;0,9170256592865845;0,591802250601104;161,20012048071453;0,0;200000000000,0;200000000000,0;200000000000,00003;176,206970370321;14,896423229577623;0,22959023433575257;8936553,256681375;0,0;5,392275;292,971;-273,15;395,17994223087953;200000000000,0;200000000000,0;0,9170256592865842;0,5918022506011039;1468391,4197526746;124136,86024648015;1913,2519527979375;0,0;395,0514933795879;200000000000,00003;0,9170256592865845;0,591802250601104;176,206970370321;14,896423229577623;0,22959023433575257;0,0
2007-03-09 11:00:00;656;281,04999999999995;99600,0;3,7;492,681;292,99799999999993;392,34900000000005;0;0;0;200000000000,0;200000000000,0;44,65274226915864;45,34725773084136;161,1700800168154;42,322814210660745;0,920446421881533;1,0;0,9868835250233445;0,7948820561375233;0,9224622792;502,85439401229286;292,96159980420964;392,88357267837716;200000000000,0;200000000000,00003;0,8944406757217385;0,540952275743947;137,31642714088127;14,78180941355291;0,2273503178930929;122,57873192142763;0,0;4,190453283435775;292,99799999999993;393,0927614496866;200000000000,0;200000000000,0;0,8944406757217379;0,5409522757439468;1144303,559507344;123181,74511294092;1894,5859824424413;502,85439401229286;292,99799999999993;392,9876072755268;200000000000,0;200000000000,00003;0,8944406757217385;0,540952275743947;137,31642714088127;14,78180941355291;0,2273503178930929;492,6809999999998;292,96159980420964;392,2516559290501;119,2925604796929;394,68347207271404;0,8934801933256152;0,5409522757439471;122,39868831492022;0,0;200000000000,0;200000000000,0;200000000000,00006;137,31642714088127;14,919056986242131;0,22803878776836867;8687420,941800604;0,0;4,105675;292,99799999999993;-273,15;394,9332003703713;200000000000,0;200000000000,0;0,8934801933256151;0,5409522757439468;1144303,559507344;124325,47488535114;1900,3232314030727;0,0;394,80761351739795;200000000000,00006;0,8934801933256152;0,5409522757439471;137,31642714088127;14,919056986242131;0,22803878776836867;0,0
